text,label
من عاشق چشم تو و خواب نگاه تو شدم... #دلتنگی,0
واقعا جاي من خالي خوب گوش مالي اش ميداديد!!! فكر كردن هنوز تو قرون وسطي زندگي ميكنيم. اينا ديگه كين؟؟؟ مظلوم گير آوردند . نترسين و مطمئن باشيد كه همين زنان سركوب شده هستند كه بزودي اين رژيم را سرنگون خواهند كرد !!!! اين خط و اين نشون https:// twitter.com/FarbodArian/st atus/1002175365173915649 …,0
داشت يادم ميرف توييت كنم پاساژ ايرانيان #دزد ن #دزد,0
اتفاقاً سیاستهای جهانی رو تیتر #کیهان تاثیر میذاره! #توهم,0
ما لياقت دموكراسي رو نداريم.هنوز هم بيفرهنگيم.تضميني نيست كه اگه حكومت مركزي نباشه وسط خيابون شلوار همو نكشيم پايين،هنوز لياقتشو نداريم #ننگ,0
کسی که دایرکت جوتب نمیده ولی فیو میزنه اگه گفتید چیه افرین همونه,0
خب تمام مشکلات مملکت حل شد و از امروز شاهد کاهش دلار هستیم! یه مشت #کسخل,0
آقااا! اینجایی که اقامت گزیدیم علاوه بر اینکه چسبیده به دریا و ساحل اختصاصی داره، زمین والیبال و بسکتبال و دوچرخه سواری و موتورسواری، دستگاه ورزشی و پارک و میز پینگ پنگ و بیلیارد و استخر و چند تا رستوران و کافی شاپ داره! همش داخل مجموعه من دیگه برنمیگردم تهران! #ذوق_مرگ,2
سرخوش و شادم اکثر اوقات :)),2
بله بله، ما مزدوریم، شاه هم خائن بود. آخوندهایی هم که از 40 سال پیش به قبل ایران رو قبول ندارن و از حمله اعراب با افتخار صحبت میکنن هم دوستدار ایران و این خاک هستن. شما عده ای فریب خورده بی گناه هستید. به موقعش به اشتباهات امروزتون پی میبرید.,0
من ده سال پیش دلمه خوردم انقد بدمزه بود که فقط برای آبروداری تا آخر خوردمش ولی دیگه تا به الان هیچوقت نخوردم، اصلا با روحیه ی من سازگار نیس,0
کروبی خودش یه زمانی ظالم بوده و هنوز طرفدار بقای ج.ا,0
چه خوب که توهم مثه من از دی مود استفاده میکنی میلاد نایت مود نمیشه,1
بسه دیگه بابا.اومدیم با شاخ گاو درافتادیم خودمون رو بیچاره کردیم.عباس با رجوی ملاقات میکنه، مشعل وگردانهای عزالدین قسام ایرانیهارو تو سوریه میکشن اونم بعد از 40 سال کمک. دنیای عرب هم به خاطراین کمکهابجای اینکه قدردان باشه، شده دشمن. مردم هم اینارو میبینن.آخه این چه سیاست مزخرفیه؟,0
"یه ضرب المثلی هست می گه : یک شب بخور نون و تره ,صد شب بخور دول خره البته آپدیتش کردم ! #ایران #زندگی #خاک_بر_سر #غلط_است_دیگر",0
تا چشم کار میکنه خایه دار و خایه مال و خایه خور و عده ای خایه فنگ و خایه کرده از شرایط پیش آمده. البته لازم ب ذکره عده ای بی خایه هم داریم ک خایه های دختر شال ب چوب زده هم وزن کل خاندانشونه. (یامین پور اینا) #تظاهرات_سراسرى #سطل_آشغال #فیلتر #خایه_مال,0
هواخواه تو ام جانا و میدانم که تخمت نیست,2
واقعا خسته نباشی آقای #روحانی چقدر قوی و دلگرم کننده صحبت کردی. یعنی واقعا ریست کردی #برجام,2
فرزندتون کجاست همین دور و بر با رانت دولتی که به اسم یکی دیگِ است راحت دارِ اوقات خوشی در سواحل جزایر قناری میگذرونِ #آقا_زاده,0
اونو دیگه باید از #تفکر_اصلاحطلبی پرسید که بیشتراز #۲۸سال از عمر ۳۹سالۀ انقلاب رو رئیس دولت بودن... #پررو,0
میخوام تا کمر از پنجره برم بیرون شروع کنم داد زدن . مردم که جمع شدن پنجره رو ببندم,0
دلم تنگ است و هی پهلو به پهلو می شوم امشب، تو اما شک ندارم خواب دیدی شاه هفتم را ... #عاشقانه #دلتنگی,0
نه همزبان درد آگاهي... كه ناله اي خرد با آهي واي از اين بي درديها خدايا ﴿با نوای استاد شجریان خوانده شود﴾,0
فکر نکنید که خداوند شمارو فراموش کرده، شاید درهای زندان به روی شما بسته باشد، اما درهای رحمت خداوند همیشه به روی شما بازه #مارمولک,2
دکتر محمدعلی کامروا *,1
میدونی خیلی چیز واسه دعوا کردن داریم ما انتخاب های زیادی داری,0
نایت مود بهتر خوب,2
آقای #جهانگیری طوری مطمئن حرف میزنه انگار مردم رفتن بلاروس زمین خریدن و پول #بیت_المال رو به باد دادن والا #بی_شعور,0
@mamaly64 چون ادبیات شما همش گایدن و کردن و کیر و اونهاست به احتمال زیاد در نوزادی تو نایلون فریزر رها شدی که اینهمه داغ به دلی، #بیشعور,0
نواز شریف زندہ باد,2
امشب bbcفارسی هرکاری کرد که بتونه عملیات امروز رو به تجزیه طلبی و اختلاف افکنی ربط بده،نتونست #استعمار_پیر #دروغ_پراکنی #جیره_خوار #اهواز,0
دارم حساب می‌کنم ببینم هنوز کسی هست که دوستش داشته باشم‌..... #نفرت,0
زنده باد بنیامین نتانیاهو زنده باد اسرائیل با شکوه,2
یه پسر فوت فتیش گیرت بیاد حسابی همو خوشبخت میکنید,2
سلام میکنم به زیبایی باران که با قطره های کوچکش برروی ناودونی خونه آهنگی دلنشین و زیبا از طبیعت رو برامون به ارمغان میاره و همه این ها لطفیست که خداوند در حق ما داره.. ⚘ خدای مهربان سپاس,2
تو رستوران نشسته بودیم این یارو که آهنگ میخوند یهو شروع کرد بلند چهچه زدن ایرانیا شروع کردن سوت و کف و دست زدن ، توریسته داد میزد هوی هوی به گوشاش اشاره میکرد یعنی کر شدم خفه شو :))))))))))))))))))),2
من اصلا نمي خواستم در مورد هفت سالگيم حرف بزنم حرف زدن در موردش بهم حس حقارت مي داد و مي لرزيدم اما روانشناسم اصرار داشت كه بايد دقيق و با جزييات بگي و من بعد از ١٨ سال.... حرف زدم! #MeToo,0
