text,label
اخه جالب اینجاست نه با گرما نه با سرما میونه خوبی ندارم بخاطر همین بهار رو دوست دارم,1
فردا ساعت 10.30,1
"نوکرم
اونو فعکک نکتم ولی لیگ چرا",2
بدبخت عربا ادم حسابت نمیکنن من هرجا میرم میگم اذربایجانیم سرشونو میندازن پایین😂,0
"من نمی‌فهمم چرا هیچ تیم درست حسابی دیگه ای تو دنیا این مشکل رو نداره.


ینی فقط بارساست توی این فوتبال که به ۱:۱ نرسیده؟؟

شک ندارم بازم پای اون تباس ۴ پدر در میونه",0
"کلوزه رو خیلی دوست دارم
ولی بهترین مهاجم تاریخ المان گردمولر افسانه ای بود
بکن باوئر هم کنار مالدینی بهترین دفاع های تاریخن",2
حرومزادهها فقط فکر اینا باشین تمام مواد غذایی رو خرج اینجا کنید مردم خودتون که مهم نیستن.,0
بنازم ادمین,2
کی؟,1
چون اونم با تیم نرفت,1
همین؟,1
فعلا که ایران مدیون همون نیروگاههای پدربزرگش رصاخانع آخوند که نیروگاه ساختنش واسه عربهاس بی آخوند بشیممم صلوااات,0
کسکش دست افغانی ها بود الان تموم شده بود,0
حرف مفت می‌زند چون هژمونی آمریکا را فارغ التحصیلان دانشگاه های آمریکایی در کشورهای دیگر تبلیغ می‌کنند و غرب لیس می‌شوند,0
نازون نازی,1
برق ما برای سومین بار رفت,0
"دوستان چنان ناراحت شدن بابا سیاست همینه خب ، عراق رو امریکا گرفت ایران از امریکا کش رفت ، طالبان رو مسلح کرد ایران رو دستش زد با طالبان گرم گرفت و امریکا رو از افغانستان اخراج کرد 

عین صحنه شطرنج هست مهره ها دائما در حال جا به جایی هستن نگرانی نداره این تحرکات",1
پس غلط میکنه حق آبه هیرمند را نمی‌دهد و به عنوان بازوی سیاسی و نظامی قطر برای ایران گردن کلفتی می‌کند.,0
چ کصخلیتی کردیم بارسایی شدیما لاپورتا زنتو...,0
بیرانوند میاد استقلال,1
صد درصد,1
حروم لقمه وحروم ... تر از زید خودش بدبخت دارند خر داغ میکنن  مثل اون دفعه هول نشو  کباب نیست دوباره چهار روز دیگه به گ... خوردم میفتی,0
پاشو بلیط بگیرم با قطار بریم اصفهان بازیو ببینیم برگردیم,1
"انگار مث اینکه لبنان و سوریه و آذربایجان راه گم کردن که بیان با حکومت ایران
اونا به فکر آینده خودشونن حتی تو آینده با اسرائیل هم دوست میشن حالا شماها هی بسوزید",1
"پخش زنده برنامه ۳۶۰ و آپارات اسپرت داره با گزارشگر 
و از چنل یوتیوب تیم",1
معلومه که نداره، اسرائیل ورود ماشین های با کیفیت اروپایی آمریکایی یا ماشین های بروز رو ممنوع کرده یا برای هر واردات با هزار تا تبصره چند برابر قیمت ماشین میکشه روش در عوض بزرگ ترین رانت ها رو به ماشین ساز های کاغذی داخلی میده! آمریکا هم که مدام داره جاده ها رو بمب بارون میکنه و زیرساخت رو ازمون گرفته. انگلیس هم که متأسفانه تو آموزش کم گذاشته و فرهنگ رانندگی رو جا ننداخته.,0
😂😂😂😂,2
هادی خرسندی دستت درد نکنه رضا روباه رو خوب آبروشو بردی,1
دقیقا برای جمله آخرت ☺️,1
کیرم دهن مادرت,0
ریدم تو این ترجمه خبرتون که واضحه که عمدا اینطوری خبر میزنید تا متن ترجمه شده به تیتر ساختگی نزدیک بشه!..,0
چیکار,1
سلام جزرو مد ۱۲ نیومده؟,1
6,1
"بیناموسا 2 میل دادید سحرخیزان
600 700 تا بندازید جلو کره ایا بهترین بازیکن تیم بیاد",0
وای چندش🤢,0
واقعا اکبره؟😂😂,1
همش دروغه و میخوان بازار رو بیارن پایین,0
حاجی بازیو پاک کردم بریم همون تلگرام,1
بله بله,2
فقط دعا کنیم ماه مهر بارون ببارد,2
موسی ب نظرم مهم نیس هافبک خیلی مهم تره ی درصد اندونگ مصدوم بشع ماشا ک نیس اونوقت با چشمی رزاقی نیا باید ادامه بدیم باید هافبک بخریم وینگر زیاد مهم نیس اسلامی کوشکی هستن کار در میارن مخصوصا کوشکی خیلی امادس ۱ میلیون رضایت نامه باشگاه هس کم کم ۱ میلیون خودش میگیره با ۲ میلون میشه هافبک تاپی آورد الان بازیکن زیاده هنوز بازیا شروع نشده هافبک وسط مث قلب هس وظیفه خون رسانی ب بقیه اعضای بدن داره وقتی قلب مشکل داشته یاشع بقیه اعضای بدن مختل میشع فشار بیارین هافبک مث حسین نژاد یا اون هلندی بخریم وینگر باید اولیت آخر باشه آسانی رضاییان اسلامی کوشکی حتی مهران احمدی وینگر میتونن بازی کنند,1
بکیرم,0
نه واریز نمیکنن‌مگه‌نمیبینی‌همیشه تجمع‌میکنن و اعتصاب میکنن,1
اقا ما مهاجم لازم نداریم یه هافبک بازیساز میخوایم,1
این حرومزاده هارو اعدام کنید از زمین کم شن این تخم حروم هارو,0
این کار نکن اون کار نکن,1
"پنیر هلندی باب میلشون نبود حرومزاده ها
شاه برای اینکه مراتع کم شده بود با کلی مزایا دامدارو راضی کرده بود از دامش کم کنه بعد اخوند مادر خراب دراومد که شاه میخواد بدبختتون کنه غرب زده س میخواد جیب غربیا رو پر کنه شما رو بیکار اون بزرگ مرد درد وطن داشت 57ها درد بی مغزی",0
"الان برای من ی سوال پیش می آد 
شاه رفته معلوم نیست که بشه پسرش را اورد 
آخوند در قدرت هستند و تا توانستند چپ و مجاهد کشتند 
حالا دشمنی چپ برای من عجیب و غریب 
چپ باید به آخوندها حمله کنه",0
فردا صادر میشه چون تمام کمال با استقلال بسته دست خودمونه,1
"آب برق اینترنت و غذا 
همه چیزایی که تو ایران نیست تو پیاده روی اربعین هست 
از شما حرکت از خدا برکت",1
کیر,0
"چی شد خودتون میزنید می‌کشید و اسمشون رو میذارید شهید؟؟ 
ضمنا این (یکی از مراکز نظامی) یعنی چی؟ چرا نمیگید کشت و بازرسی های بی قانون بسیج؟  یک عده احمق رو آوردن اسلحه دادن و ریختن به جون ملت،  هنوز خون اون سه تا جوان همدان خشک نشده",0
خود حسین نژاد چقد مشتاقه اومدنه وای,1
چه ربطی داره.کی و کجا اسم بچه بی لیاقت شاه رو کسی کف خیابون‌گفته.وانگهی شعار روحت شاد که ساخته دست وزارت بدنام اطلاعات است که سندش رو دارم میفرستم,1
ایشالا فصل بعد برگرده😢😢💔,0
یه وری بخواب جا شه🥹😁,0
حداقل جلیلی میتونه چهار تا کلمه حرف بزنه این بنده خدا یه جمله بندی صحیح نداره..جعفر ولمون کن🤣🤣,2
خوش ارزو🙏,2
شما ناموستو میفرستی مشهد پیش علم الهدی که عراقیا میان ناموستو تبرک کنن😂,2
۱۹۱ هست داداش,1
"ایشان دلش می‌خواد توافق کنه اما ترس داره هوادارانش چی بهش بگن
بالاخره اونها رو هم راضی خواهند کرد و احتمالا یه نرمش تاریخی دیگری رو شاهد هستیم",0
دوباره علی کریمی😐😂,1
سیخ داغ چطوره؟؟؟,1
هاشمی نسب فکر کنم,1
با هرچیزی شوخی میکنیم که این شده وضعیتمون,0
گوه خوردن,0
"سخت نگیرید 
نوبت انگلیسی ها شد 
احتمال مرگ نابهنگام  شمخانی هم است 
مهره سوخته
سیاست پدر و مادر نداره",1
این و غندیپور ارزششون خیلی بیشتر ازیناس,2
بهترین گلر فصلم میبینیم البته اگه بتونن ثبتش کنن 😂,2
"ایشالا که یه سورپرایز خوب باشه ما که بدمون نمیاد
از سعید مهری رونمایی نکنن قرارداد ببندن باهاش",1
بیا برو کیرم تو ناموست,0
زرشکیان واقعا ب معنای کلمه احمق و ضد کشوره تمام,0
8/5,1
👍,1
مهم قهرمانیه تا حالا دیدی لنگ بازیکنی بگیره برای فروش؟,1
ماکه قرارنیس ویترین دلمونو باب دل بقیه بچینیم هرکسی باید به سبک خودش زندگی کنه واونجوری که خودش دوس داره,2
"التماس دعا
ولی شنیده ها می گن، به برخی وام اربعین تعلق می گیرد.
وام چون ضامن می خواد، فقط نصیب کارمندان می‌شود.",1
شما هم فقط زورت به کون بدبختت میرسه هر جا که بودجه کم میاری ار کون گشادت مایه میزاری مثلا برای کرایه وانت پشت نیسان به راننده میدی برای تعویض لامپت به شوهر دوستت دادی وووووو بیچاره کونت چه گرفتاری شده دست تو؟؟؟😎😎😎😁,0
اگه 16 دقیقه پیش میرفت دنبال کارش میرسید,1
ایشالا,1
"فقط با توپ بازی می‌کنه 

هیچ خلاقیتی نداره",0
مشتی دوتا خوبه,2
"باسوگوگ حیفه 
مندیت ابراهیمی تموم شده 
مریخ باید بره سراغش 
بگیرمش واقعا خیلی خوبه 
 جنپو هم بیاد",1
۴۷ ساله اخوندا گوه و پهن کردن تومغزتون سخته خالیش کنی البته  ی استخوانی میندازن جلوتون که راضی باشین,0
"اولا بند خرید داره
دوما ساپی نمیخوادتش
پس یجوری سیکش میکنن
یا قرضی دوباره یا فسخ",0
داشتیم داشتیم حساب نیست داریم داریم حساب,1
"زوبیمندی خوبه خدایی
ژاوی بنده خدا بد نمیگفت",2
متولد چه سالی هستی؟,1
حاجی بنازم شیخی,1
